Id,CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker
978,0_to_200,18,credits_paid_to_date,furniture,1501,less_100,1_to_4,3,female,none,3,real_estate,27,none,own,1,skilled,1,none,yes
979,less_0,12,all_credits_paid_back,car_used,250,less_100,less_1,1,female,none,2,savings_insurance,32,bank,rent,1,unemployed,1,none,yes
980,no_checking,32,prior_payments_delayed,radio_tv,5102,500_to_1000,4_to_7,3,female,none,3,car_other,43,none,own,2,skilled,1,yes,yes
981,less_0,20,credits_paid_to_date,car_used,1468,less_100,less_1,3,female,none,3,savings_insurance,28,none,own,1,skilled,2,none,yes
982,no_checking,24,outstanding_credit,radio_tv,5677,500_to_1000,4_to_7,3,female,none,4,unknown,51,none,free,2,skilled,1,yes,yes
983,no_checking,16,outstanding_credit,car_used,1973,500_to_1000,4_to_7,4,female,none,4,car_other,46,none,own,2,skilled,1,none,yes
984,0_to_200,36,outstanding_credit,radio_tv,5658,unknown,greater_7,4,male,co-applicant,4,unknown,40,stores,own,2,unskilled,2,yes,yes
985,no_checking,36,prior_payments_delayed,vacation,6173,500_to_1000,greater_7,5,male,none,4,unknown,48,none,free,2,skilled,1,yes,yes
986,less_0,13,no_credits,car_new,1920,less_100,less_1,2,male,none,2,savings_insurance,26,stores,rent,1,skilled,1,none,yes
987,greater_200,21,all_credits_paid_back,repairs,1779,less_100,4_to_7,3,female,none,2,savings_insurance,39,none,own,1,skilled,2,none,yes
988,no_checking,33,prior_payments_delayed,radio_tv,5894,500_to_1000,4_to_7,4,male,none,4,savings_insurance,42,none,own,1,management_self-employed,1,none,yes
989,less_0,11,prior_payments_delayed,furniture,1873,less_100,1_to_4,3,male,none,3,car_other,31,none,rent,1,skilled,1,none,yes
990,no_checking,23,outstanding_credit,appliances,4655,unknown,4_to_7,4,female,none,4,car_other,46,none,own,2,skilled,2,yes,yes
991,greater_200,37,prior_payments_delayed,radio_tv,4967,100_to_500,4_to_7,3,female,none,2,unknown,39,stores,own,2,unskilled,1,yes,yes
992,no_checking,30,prior_payments_delayed,furniture,6220,100_to_500,greater_7,5,male,none,5,car_other,50,none,free,2,management_self-employed,1,yes,yes
993,no_checking,21,prior_payments_delayed,radio_tv,6013,greater_1000,1_to_4,4,male,none,5,car_other,48,none,own,2,management_self-employed,2,none,yes
994,no_checking,28,prior_payments_delayed,business,7860,100_to_500,1_to_4,3,male,none,4,savings_insurance,42,none,own,2,management_self-employed,1,none,yes
995,0_to_200,16,credits_paid_to_date,car_new,250,less_100,less_1,2,female,none,3,savings_insurance,27,bank,rent,1,unskilled,1,none,yes
996,no_checking,38,credits_paid_to_date,appliances,5308,100_to_500,4_to_7,3,male,none,3,savings_insurance,31,none,own,1,skilled,1,none,yes
997,less_0,31,credits_paid_to_date,retraining,1997,less_100,1_to_4,3,male,none,3,savings_insurance,31,none,own,2,skilled,2,none,yes
998,less_0,20,prior_payments_delayed,radio_tv,1155,greater_1000,1_to_4,3,male,none,3,savings_insurance,33,none,rent,2,skilled,1,yes,yes
999,less_0,4,credits_paid_to_date,car_new,250,less_100,unemployed,1,female,none,1,real_estate,23,none,rent,1,skilled,1,none,yes
1000,no_checking,36,prior_payments_delayed,other,8022,100_to_500,4_to_7,5,male,none,3,car_other,53,none,free,2,management_self-employed,1,yes,yes
